2024,11,1,1,1,0,0,0,0,10,31.5,2275,1833,23.9,67.7,118.6,-0.5,0.866025,0.80536,442,10
2021,9,0,1,1,0,1,0,0,90,370.2,2064,1885,31.8,83.3,63.8,-1,-1.83691e-016,0.912833,179,90
2020,11,1,1,1,0,0,0,0,200,46.8,1061,1222,21.5,62.3,68.2,-0.5,0.866025,1.15066,-161,199.3
2024,3,0,0,0,1,0,0,0,85.53,122.5,1716,1905,29.4,66.6,25.1,1,6.12303e-017,1.10949,-189,88.32
2023,2,1,1,1,0,0,0,0,88.43,47.8,4532,3453,20.6,57.3,132.1,0.866025,0.5,0.761747,1079,86.85
2021,12,1,1,1,0,0,0,0,38.62,51.9,3148,2601,22.3,45.3,39.7,-2.44921e-016,1,0.825977,547,41.24
2020,5,0,0,0,1,0,0,0,90,146.5,3278,2587,34.6,51.5,37.7,0.5,-0.866025,0.78896,691,87.9
2019,3,0,0,0,1,0,0,0,72.5747,134,3426,2486,33.6,69.4,57.1,1,6.12303e-017,0.725416,940,25.35
2022,1,1,1,1,0,0,0,0,200,77.2,3809,4942,20.9,66.6,37.9,0.5,0.866025,1.29711,-1133,200
2022,3,0,0,0,1,0,0,0,90,68.6,4731,3716,32.5,52.7,110.5,1,6.12303e-017,0.785292,1015,90
2022,10,0,1,1,0,1,0,0,22.61,228.1,3819,3046,31.9,87.1,84.7,-0.866025,0.5,0.797382,773,22.5
2023,9,0,1,1,0,1,0,0,90,391.9,2139,2530,29.1,82,110.2,-1,-1.83691e-016,1.18224,-391,90
2020,11,1,1,1,0,0,0,0,16.41,56.4,2034,2558,16,57.1,122.3,-0.5,0.866025,1.257,-524,16.39
2022,4,0,0,0,1,0,0,0,36.1,67.7,4681,4873,33.5,65.7,5.5,0.866025,-0.5,1.04079,-192,38.29
2018,12,1,1,1,0,0,0,0,35.68,29.2,2088,1673,20.5,71.4,81.3,-2.44921e-016,1,0.800862,415,37.28
2024,1,1,1,1,0,0,0,0,26.18,53.2,3680,3742,17.2,70.5,8,0.5,0.866025,1.01657,-62,28.85
2024,9,0,1,1,0,1,0,0,68.29,240.4,1780,1289,29,79.3,17.1,-1,-1.83691e-016,0.723751,491,63.49
2018,8,0,1,1,0,1,0,0,15,212,1553,1782,29.4,87.3,8.2,-0.866025,-0.5,1.14672,-229,15.42
2019,5,0,0,0,1,0,0,0,20,71.8,4349,3906,28.7,62.9,77.9,0.5,-0.866025,0.897931,443,20.72
2024,8,0,1,1,0,1,0,0,89.79,305,2605,2697,31.9,87.6,124.1,-0.866025,-0.5,1.03492,-92,90
2022,11,1,1,1,0,0,0,0,88.1,11.6,1285,1508,22.9,65.8,31.8,-0.5,0.866025,1.17263,-223,90
2019,8,0,1,1,0,1,0,0,10,252.6,1937,2029,27.6,88.7,57.7,-0.866025,-0.5,1.04696,-92,10
2020,4,0,0,0,1,0,0,0,68.33,110.7,1919,2383,37.1,63.4,74.9,0.866025,-0.5,1.24115,-464,69.94
2021,4,0,0,0,1,0,0,0,47.61,50.8,3753,2999,29.4,44.4,104.8,0.866025,-0.5,0.798881,754,47.89
2020,1,1,1,1,0,0,0,0,14.97,39.7,1378,1009,23.3,61.8,27.3,0.5,0.866025,0.73169,369,16.6
2023,5,0,0,0,1,0,0,0,17.9,86.4,4329,5447,36.3,48.6,149.9,0.5,-0.866025,1.25797,-1118,20.99
2018,11,1,1,1,0,0,0,0,90,12.7,3056,2532,20.5,47.5,133.5,-0.5,0.866025,0.828263,524,90
2020,2,1,1,1,0,0,0,0,150.52,19.8,3303,3693,17.3,68.7,109.7,0.866025,0.5,1.11774,-390,154.16
2019,2,1,1,1,0,0,0,0,200,59.8,1922,2185,19.5,58,120.7,0.866025,0.5,1.13625,-263,200
2022,5,0,0,0,1,0,0,0,46.28,54.9,2867,3519,36.9,52.5,121.6,0.5,-0.866025,1.22699,-652,50.61
2022,12,1,1,1,0,0,0,0,22.75,10.1,2087,2036,22.4,60.8,149.9,-2.44921e-016,1,0.975096,51,23.35
2022,8,0,1,1,0,1,0,0,15,312.3,1054,871,28.6,89.6,96.3,-0.866025,-0.5,0.825592,183,15
2018,5,0,0,0,1,0,0,0,15,71.2,5165,5979,29,58.5,61.4,0.5,-0.866025,1.15738,-814,18.61
2019,5,0,0,0,1,0,0,0,33.23,66.5,1794,1623,37,42.8,8.6,0.5,-0.866025,0.904178,171,35.21
2022,5,0,0,0,1,0,0,0,200,99.1,2353,2460,36.2,60.7,100.8,0.5,-0.866025,1.04503,-107,200
2024,11,1,1,1,0,0,0,0,37.5,30.2,3487,3567,24,58.2,121.3,-0.5,0.866025,1.02265,-80,40.38
2021,1,1,1,1,0,0,0,0,72.5747,37.6,3150,2392,23.7,70.3,60.5,0.5,0.866025,0.759124,758,15
2021,7,0,1,1,0,1,0,0,138.8,397.8,2145,1983,28,86.5,145.4,-0.5,-0.866025,0.924045,162,138.71
2023,6,0,0,0,1,0,0,0,41.77,137.4,1169,1348,36.9,53.6,35.9,1.22461e-016,-1,1.15214,-179,40.83
2019,8,0,1,1,0,1,0,0,15.95,329.8,3025,2504,26,81.2,51.8,-0.866025,-0.5,0.827495,521,15
2021,5,0,0,0,1,0,0,0,86.7,91.7,4490,3872,34.3,62.9,73.4,0.5,-0.866025,0.862169,618,84.35
2022,9,0,1,1,0,1,0,0,200,392,2535,3262,29,65.9864,10.1,-1,-1.83691e-016,1.28628,-727,200
2020,7,0,1,1,0,1,0,0,46.33,149.352,972,968,30.1,89,43.8,-0.5,-0.866025,0.994861,4,41.96
2020,6,0,0,0,1,0,0,0,42.54,90.5,4710,3949,36.9,60.2,20.8,1.22461e-016,-1,0.838251,761,41.95
2020,12,1,1,1,0,0,0,0,20,63.2,3496,3175,15.5,73.7,61.7,-2.44921e-016,1,0.907921,321,22.51
2019,5,0,0,0,1,0,0,0,17.44,74.8,2317,1984,30.1,45.7,70.9,0.5,-0.866025,0.85591,333,17.59
2020,6,0,0,0,1,0,0,0,90,84.7,4138,3177,33.3,45.8,143.6,1.22461e-016,-1,0.767577,961,90
2020,5,0,0,0,1,0,0,0,10,113.9,2882,2655,32.3,59.2,89.6,0.5,-0.866025,0.920916,227,11.3
2020,2,1,1,1,0,0,0,0,29.77,26,3249,3000.04,17.2,46.7,122.1,0.866025,0.5,0.923088,248.963,29.87
2019,5,0,0,0,1,0,0,0,20.67,56.9,1437,1607,33.5,64.1,79.4,0.5,-0.866025,1.11752,-170,26.42
2018,12,1,1,1,0,0,0,0,110,28.3,3802,3755,19.4,47.4,6.8,-2.44921e-016,1,0.987378,47,110
2023,5,0,0,0,1,0,0,0,110,72.6,2581,3107,30,56.2,10,0.5,-0.866025,1.20333,-526,108.74
2024,8,0,1,1,0,1,0,0,110,399.9,2903,3731,25.4,81.9,27,-0.866025,-0.5,1.28478,-828,110
2022,6,0,0,0,1,0,0,0,52.26,82.4,3398,3154,32.9,68.9,119.1,1.22461e-016,-1,0.92792,244,55.75
2020,6,0,0,0,1,0,0,0,10,126.5,3056,2339,35.6,59.3,10.1,1.22461e-016,-1,0.765129,717,12.79
2022,12,1,1,1,0,0,0,0,133.64,19.5,2720,3050,20.2,65.5,80.4,-2.44921e-016,1,1.12091,-330,133.67
2024,2,1,1,1,0,0,0,0,110,59.2,4754,3467,17.3,70.5,136.5,0.866025,0.5,0.729127,1287,110
2024,1,1,1,1,0,0,0,0,54.97,47.5,2550,2938,17.6,57.5,106.4,0.5,0.866025,1.15171,-388,58.41
2024,1,1,1,1,0,0,0,0,200,46.7,3892,3000.04,21.1,49.9,56.7,0.5,0.866025,0.770623,891.963,199.39
2023,1,1,1,1,0,0,0,0,21.89,49.8,4675,4912,23,48.9,17.5,0.5,0.866025,1.05047,-237,23.09
2020,8,0,1,1,0,1,0,0,35.96,362.4,3507,3723,26.6,74.5,119.3,-0.866025,-0.5,1.06129,-216,35.56
2018,4,0,0,0,1,0,0,0,152.66,54.8,4358,4525,30.1,58.9,39.2,0.866025,-0.5,1.03808,-167,152.1
2023,6,0,0,0,1,0,0,0,28.17,103.4,1887,1773,35,57.4,82.6,1.22461e-016,-1,0.939089,114,25.6
2023,7,0,1,1,0,1,0,0,110,296.4,2583,2418,28.5,93.2,13.6,-0.5,-0.866025,0.935759,165,110
2019,3,0,0,0,1,0,0,0,68.83,79.7,4790,5797,32.6,55.2,7.5,1,6.12303e-017,1.20998,-1007,73.33
2021,4,0,0,0,1,0,0,0,200,103.6,2079,2437,29.1,63.5,64.1,0.866025,-0.5,1.17163,-358,200
2024,7,0,1,1,0,1,0,0,73.42,312.3,1894,2391,27.7,94.5,75.1,-0.5,-0.866025,1.26174,-497,74.49
2021,8,0,1,1,0,1,0,0,19.85,309.9,2255,2682,26.8,81.2,120.6,-0.866025,-0.5,1.18883,-427,19.04
2020,8,0,1,1,0,1,0,0,49.24,371.3,2512,1952,26.7,71.6,15.4,-0.866025,-0.5,0.776761,560,49.6
2023,6,0,0,0,1,0,0,0,106.37,94.1,4477,4246,31.6,65.2,33.7,1.22461e-016,-1,0.948191,231,109.32
2021,6,0,0,0,1,0,0,0,158.72,113.2,3353,3308,30.4,63.1,101.1,1.22461e-016,-1,0.986285,45,157.56
2019,11,1,1,1,0,0,0,0,54.61,36.5,2413,1995,16.7,62.4,119.2,-0.5,0.866025,0.826429,418,53.52
2023,7,0,1,1,0,1,0,0,70,303.1,2935,3000.04,31.2,70.7,132,-0.5,-0.866025,1.02181,-65.0372,64.3
2021,9,0,1,1,0,1,0,0,110,293.5,2859,2635,25.6,71.1,106.7,-1,-1.83691e-016,0.921329,224,110
2018,3,0,0,0,1,0,0,0,15,64.7,4327,3959,36.6,57.4,111.6,1,6.12303e-017,0.914741,368,15
2018,7,0,1,1,0,1,0,0,58.58,375.6,2681,2239,27.1,89.7,91.2,-0.5,-0.866025,0.834825,442,53.46
2020,2,1,1,1,0,0,0,0,72.5747,53.5,1649,2000,18.5,56.3,133.8,0.866025,0.5,1.21212,-351,67.26
2021,4,0,0,0,1,0,0,0,59.89,50.9,1391,1355,34,46.9,103.6,0.866025,-0.5,0.97342,36,60.5
2019,7,0,1,1,0,1,0,0,22.02,358.3,1526,1156,30.3,80,144.2,-0.5,-0.866025,0.75704,370,20
2024,8,0,1,1,0,1,0,0,110,252.5,1033,775,25.9,70.1,44.8,-0.866025,-0.5,0.749516,258,110
2022,8,0,1,1,0,1,0,0,88.82,252.7,3458,4040,28.7,76.7,93.7,-0.866025,-0.5,1.16797,-582,90
2019,8,0,1,1,0,1,0,0,110,339.2,4071,3553,27.8,77.5,52.8,-0.866025,-0.5,0.872544,518,110
2024,9,0,1,1,0,1,0,0,137.21,257.1,1622,1669,27.7,76.8,97.3,-1,-1.83691e-016,1.02834,-47,133.84
2024,11,1,1,1,0,0,0,0,142.69,32.9,2520,2646,19.9,60.6,82.6,-0.5,0.866025,1.04958,-126,144.48
2018,3,0,0,0,1,0,0,0,90,148.8,3907,4585,35.9,63.1,54.4,1,6.12303e-017,1.17323,-678,90
2023,2,1,1,1,0,0,0,0,110,72.8,3585,4536,21.7,48.8,105.1,0.866025,0.5,1.26492,-951,110
2019,9,0,1,1,0,1,0,0,200,345.5,3449,4419,27.3,65.9864,83.2,-1,-1.83691e-016,1.28087,-970,200
2023,2,1,1,1,0,0,0,0,90,22.5,4207,5032,22.2,61.8,145.4,0.866025,0.5,1.19582,-825,90
2021,5,0,0,0,1,0,0,0,90,75.4,2133,2634,33.7,43.7,40.7,0.5,-0.866025,1.2343,-501,90
2021,9,0,1,1,0,1,0,0,21.51,278.4,3420,3244,29,84.2,34.1,-1,-1.83691e-016,0.948261,176,20
2023,12,1,1,1,0,0,0,0,90,74.1,1683,1800,17.6,74.2,76.1,-2.44921e-016,1,1.06888,-117,90
2018,7,0,1,1,0,1,0,0,34.93,295.5,3026,2376,28.3,78.3,65.6,-0.5,-0.866025,0.784936,650,36.59
2023,10,0,1,1,0,1,0,0,72.5747,292.1,2551,2220,29.5,82.8,13.2,-0.866025,0.5,0.869906,331,14.41
2022,6,0,0,0,1,0,0,0,37.81,96,1109,1062,28.4,62,33.3,1.22461e-016,-1,0.956757,47,38.6
2018,6,0,0,0,1,0,0,0,30.66,95,2737,2086,29.1,59,72.3,1.22461e-016,-1,0.76187,651,29.21
2022,8,0,1,1,0,1,0,0,60.96,359.1,936,1194,25.9,93.7,117,-0.866025,-0.5,1.27428,-258,59.68
2022,1,1,1,1,0,0,0,0,64.61,19,1188,987,24.9,61.3,58.8,0.5,0.866025,0.830109,201,64.76
2021,9,0,1,1,0,1,0,0,86.83,321.2,2672,2784,31.4,79.1,133.2,-1,-1.83691e-016,1.04153,-112,90
2020,6,0,0,0,1,0,0,0,63.66,82.2,4216,4954,28.2,62.1,39.6,1.22461e-016,-1,1.17477,-738,64.06
2023,12,1,1,1,0,0,0,0,200,48.2,2380,2510,16.8,53.4,21.4,-2.44921e-016,1,1.05418,-130,200
2018,7,0,1,1,0,1,0,0,15,398.2,1095,1376,29.6,85.5,119.6,-0.5,-0.866025,1.25547,-281,17.64
2023,11,1,1,1,0,0,0,0,88.2,12.4,1082,1239,22.9,56.8,134.1,-0.5,0.866025,1.14404,-157,87.49
2021,1,1,1,1,0,0,0,0,16.75,21.3,4407,3883,18.6,67.6,42.8,0.5,0.866025,0.880898,524,15
2023,12,1,1,1,0,0,0,0,143.93,39,4806,4879,21.5,53.9,127.8,-2.44921e-016,1,1.01498,-73,144.47
2020,4,0,0,0,1,0,0,0,10,124.6,4583,3262,32.6,52.2,76.3,0.866025,-0.5,0.711606,1321,10
2020,7,0,1,1,0,1,0,0,62.8,277.7,3605,3445,32,86.1,130.5,-0.5,-0.866025,0.955352,160,62.8
2020,3,0,0,0,1,0,0,0,61.97,103.5,2744,2191,33.6,65.9,131.2,1,6.12303e-017,0.798179,553,64.25
2019,10,0,1,1,0,1,0,0,40.38,297.6,1075,1091,25.8,87.3,78.1,-0.866025,0.5,1.01394,-16,37.04
2020,11,1,1,1,0,0,0,0,43.12,18.8,1351,994,20.2,66.2,115.5,-0.5,0.866025,0.735207,357,40.79
2024,6,0,0,0,1,0,0,0,110,79.9,2017,2502,36.6,52.1,27.9,1.22461e-016,-1,1.23984,-485,110
2023,9,0,1,1,0,1,0,0,139.1,360.5,2705,1939,30.7,93.4,115.1,-1,-1.83691e-016,0.716556,766,136.48
2022,5,0,0,0,1,0,0,0,129.24,67.1,4898,5110,33.5,69.3,83,0.5,-0.866025,1.04307,-212,133.1
2021,12,1,1,1,0,0,0,0,90.86,30.4,3164,3107,20.7,67.5,91.4,-2.44921e-016,1,0.981675,57,91.9
2024,4,0,0,0,1,0,0,0,49.01,88.8,2993,3275,36.3,48.6,43.4,0.866025,-0.5,1.09385,-282,50
2021,2,1,1,1,0,0,0,0,110,59.2,1358,1152,24,73.5,6.5,0.866025,0.5,0.847682,206,108.5
2018,1,1,1,1,0,0,0,0,38.01,39.4,3212.8,2742,21,65.8,53.5,0.5,0.866025,0.853195,470.803,41.28
2020,5,0,0,0,1,0,0,0,200,120.7,4436,3151,35.3,56.2,135.2,0.5,-0.866025,0.710165,1285,200
2021,8,0,1,1,0,1,0,0,51.5,332.8,1815,2346,30.3,80.9,22.1,-0.866025,-0.5,1.29185,-531,52.63
2020,6,0,0,0,1,0,0,0,90,149.5,2021,2258,37.4,54.1,48.7,1.22461e-016,-1,1.11672,-237,88.43
2022,11,1,1,1,0,0,0,0,14.79,67.2,3435,2729,19.6,59.1,55.4,-0.5,0.866025,0.794237,706,11.66
2019,7,0,1,1,0,1,0,0,136.64,322.6,4073,4869,31.9,92.3,95.2,-0.5,-0.866025,1.19514,-796,135
2019,12,1,1,1,0,0,0,0,31.75,74.5,1279,1405,22,45.7,102.6,-2.44921e-016,1,1.09766,-126,33.99
2022,4,0,0,0,1,0,0,0,10,111.2,5614,7168,36.6,44.9,58.8,0.866025,-0.5,1.27658,-1554,10
2019,10,0,1,1,0,1,0,0,23.94,297.6,3908,4546,31,78.7,11.4,-0.866025,0.5,1.16296,-638,22.9
2024,8,0,1,1,0,1,0,0,10.24,220.6,928,756,28.3,89.8,45.9,-0.866025,-0.5,0.813778,172,10.85
2020,10,0,1,1,0,1,0,0,44.15,263.4,2898,3083,28.3,71.7,83,-0.866025,0.5,1.06347,-185,45.64
2020,1,1,1,1,0,0,0,0,35.73,41.2,1837,2366,19.9,49.8,20.5,0.5,0.866025,1.28727,-529,39.86
2024,6,0,0,0,1,0,0,0,14.96,98.4,1778,2118,28.2,55.3,125.7,1.22461e-016,-1,1.19056,-340,15.07
2018,10,0,1,1,0,1,0,0,50.16,326.4,3106,2750,27.9,79.9,26.9,-0.866025,0.5,0.885098,356,44.23
2019,11,1,1,1,0,0,0,0,15,66.3,2179,1680,18.5,59.2,54.2,-0.5,0.866025,0.770642,499,15
2021,7,0,1,1,0,1,0,0,59.95,365.8,4171,3633,29.1,91.6,87.6,-0.5,-0.866025,0.870805,538,57.58
2023,10,0,1,1,0,1,0,0,108.87,374.3,1549,1362,25.7,88.9,147.2,-0.866025,0.5,0.87871,187,110
2019,4,0,0,0,1,0,0,0,125.42,137.2,4999,6360,37.4,67.1,124.6,0.866025,-0.5,1.272,-1361,127.77
2018,11,1,1,1,0,0,0,0,147.43,36.8,2064,2635,22.2,62.4,122.5,-0.5,0.866025,1.27603,-571,152.39
2023,4,0,0,0,1,0,0,0,110,81.7,3105,3958,30.6,58.4,8.3,0.866025,-0.5,1.27431,-853,110
2021,12,1,1,1,0,0,0,0,10,48.4,2307,2295,24.2,62.2,77.8731,-2.44921e-016,1,0.994367,12,10
2023,10,0,1,1,0,1,0,0,22.1,355.5,2461,2244,31.9,76.9,13.5,-0.866025,0.5,0.911454,217,24.46
2019,9,0,1,1,0,1,0,0,199.3,225.5,2521,1964,27.7,71.9,103.8,-1,-1.83691e-016,0.778747,557,200
2019,2,1,1,1,0,0,0,0,29.13,62.9,3612,3812,23.4,71.4,38.9,0.866025,0.5,1.05508,-200,32.99
2021,9,0,1,1,0,1,0,0,12.5,290.4,2639,2156,26.5,90,107,-1,-1.83691e-016,0.816667,483,12.5
2019,6,0,0,0,1,0,0,0,42.46,118.9,4553,5864,37.4,64.7,10.2,1.22461e-016,-1,1.28766,-1311,41.84
2018,9,0,1,1,0,1,0,0,58.16,245.2,2878,2934,29.6,73.9,9.3,-1,-1.83691e-016,1.0191,-56,55.21
2019,9,0,1,1,0,1,0,0,137.45,362,2646,3300,25.8,77.5,62.4,-1,-1.83691e-016,1.24669,-654,134.26
2022,2,1,1,1,0,0,0,0,10,58.2,3125,3883,24.6,53.7,95.7,0.866025,0.5,1.24216,-758,11.34
2024,9,0,1,1,0,1,0,0,198.03,348.6,1174,1169,26.7,75.7,126.1,-1,-1.83691e-016,0.994894,5,200
2023,7,0,1,1,0,1,0,0,41.58,214.6,1036,755,31,80.1,139.3,-0.5,-0.866025,0.728062,281,40.94
2023,7,0,1,1,0,1,0,0,10.73,367.4,1431,1386,31.5,84.1,123.6,-0.5,-0.866025,0.967877,45,10
2023,10,0,1,1,0,1,0,0,198.38,328.8,1254,1222,30.4,92.9,69.6,-0.866025,0.5,0.973705,32,200
2024,10,0,1,1,0,1,0,0,12.5,239.3,4078,3381,31.1,88.2,113.7,-0.866025,0.5,0.82888,697,13.63
2022,12,1,1,1,0,0,0,0,72.5747,26.2,3490,2930,22.6,55.7,93.4,-2.44921e-016,1,0.839301,560,12.91
2022,11,1,1,1,0,0,0,0,114.81,71,2042,2299,20,72,149,-0.5,0.866025,1.12531,-257,112.4
2019,9,0,1,1,0,1,0,0,64.34,226.8,3825,3457,31.2,91.6,24,-1,-1.83691e-016,0.903555,368,63.37
2018,12,1,1,1,0,0,0,0,155.02,53.5,1897,1815,20.9,55.4,115.5,-2.44921e-016,1,0.95627,82,154.45
2024,5,0,0,0,1,0,0,0,85.12,103.5,3793,4535,30.7,50,60.7,0.5,-0.866025,1.19531,-742,84.52
2019,1,1,1,1,0,0,0,0,40.37,79.7,3587,4225,19.9,52.5,10.5,0.5,0.866025,1.17754,-638,40.1
2020,4,0,0,0,1,0,0,0,110,95,2184,2144,37.4,61.5,104.6,0.866025,-0.5,0.981236,40,110
2018,1,1,1,1,0,0,0,0,62.5,38.3,4570,5151,16.3,55.6,111.6,0.5,0.866025,1.12689,-581,63.26
2020,1,1,1,1,0,0,0,0,18.4,46.6,3212.8,4687,23,58,149,0.5,0.866025,1.4584,-1474.2,20.15
2018,10,0,1,1,0,1,0,0,135.12,339.6,3893,4516,30.6,76.5,47.2,-0.866025,0.5,1.15973,-623,134.81
2024,5,0,0,0,1,0,0,0,61.41,93.4,2256,2060,28.4,50,37.5,0.5,-0.866025,0.912716,196,59.58
2024,12,1,1,1,0,0,0,0,15,64.4,3291,2534,20.8,70.6,142.7,-2.44921e-016,1,0.769745,757,15
2023,11,1,1,1,0,0,0,0,110,30.4,3629,2794,22.4,69.3,79.6,-0.5,0.866025,0.769697,835,106.34
2019,10,0,1,1,0,1,0,0,16.16,382.9,2204,2657,30.1,72.3,41.7,-0.866025,0.5,1.20499,-453,15.8
2019,8,0,1,1,0,1,0,0,138.48,358.1,37600,2110,29.2,71.7,87.2,-0.866025,-0.5,0.0561155,35490,456.22
2020,4,0,0,0,1,0,0,0,70.11,74,4061,2945,34.5,63.6,137.1,0.866025,-0.5,0.725012,1116,70.79
2023,11,1,1,1,0,0,0,0,64.3,61.5,3897,4339,21,55.8,134.3,-0.5,0.866025,1.11313,-442,67.2
2019,11,1,1,1,0,0,0,0,199.61,19.6,3851,4797,16.3,68.4,105.3,-0.5,0.866025,1.24533,-946,200
2019,3,0,0,0,1,0,0,0,121.44,137.4,4834,6031,31.7,59.5,23.7,1,6.12303e-017,1.24736,-1197,121.87
2018,1,1,1,1,0,0,0,0,24.75,75.1,3881,4786,17.8,60.7,87.7,0.5,0.866025,1.23287,-905,22.68
2019,10,0,1,1,0,1,0,0,119.18,329.5,1593,1536,30,78.7,68.8,-0.866025,0.5,0.963614,57,119.7
2021,11,1,1,1,0,0,0,0,18.68,27.6,1294,1189,19.2,69.2,108.7,-0.5,0.866025,0.918147,105,15
2023,5,0,0,0,1,0,0,0,63.81,84.8,3888,4575,29.5,66,8.9,0.5,-0.866025,1.17639,-687,67.28
2021,11,1,1,1,0,0,0,0,116.37,19.5,4083,4314,15.5,45,82.9,-0.5,0.866025,1.05632,-231,114.24
2021,9,0,1,1,0,1,0,0,199.63,360.7,1763,1242,28.2,82.9,65.7,-1,-1.83691e-016,0.704082,521,200
2020,9,0,1,1,0,1,0,0,200,331.9,2824,2632,27.2,89.9,21.2,-1,-1.83691e-016,0.931681,192,200
2019,8,0,1,1,0,1,0,0,36.15,246.7,1190,1247,28.3,94.7,22,-0.866025,-0.5,1.04702,-57,33.02
2019,10,0,1,1,0,1,0,0,53.52,205,1746,1512,27.2,74.7,124.7,-0.866025,0.5,0.865484,234,52
2021,12,1,1,1,0,0,0,0,134.58,29.3,3755,3034,18.8,46.4,102.1,-2.44921e-016,1,0.807774,721,136.76
2020,8,0,1,1,0,1,0,0,40.07,329,3455,4397,26.2,92.8,135.5,-0.866025,-0.5,1.27228,-942,39.19
2023,5,0,0,0,1,0,0,0,110,145.7,1707,2138,37.1,53.1,47.4,0.5,-0.866025,1.25176,-431,110
2022,6,0,0,0,1,0,0,0,103.81,78.4,1096,1255,31.9,44.4,88.8,1.22461e-016,-1,1.14403,-159,103.02
2022,12,1,1,1,0,0,0,0,90,29.6,4952,4423,20.7,68.8,41.7,-2.44921e-016,1,0.892994,529,89.03
2020,2,1,1,1,0,0,0,0,108.75,70.3,3837,3595,18.5,59.3,95.6,0.866025,0.5,0.936686,242,110
2024,1,1,1,1,0,0,0,0,16.03,76,1160,1015,23.5,74,83.9,0.5,0.866025,0.874246,145,10.98
2019,1,1,1,1,0,0,0,0,10,29,2133,1742,18.8,60.8,7.7,0.5,0.866025,0.816307,391,10
2023,8,0,1,1,0,1,0,0,110,349.2,843,823,31.5,92.8,115.2,-0.866025,-0.5,0.975118,20,110
2021,1,1,1,1,0,0,0,0,110,15.5,4611,3714,18.1,73.2,53.5,0.5,0.866025,0.805291,897,110
2022,8,0,1,1,0,1,0,0,136.71,369,899,903,30.8,86.6,86.9,-0.866025,-0.5,1.00333,-4,138.32
2020,4,0,0,0,1,0,0,0,90,53.2,2077,1514,29.1,59.8,119.2,0.866025,-0.5,0.728585,563,90
2021,4,0,0,0,1,0,0,0,25.64,100.3,1812,1460,28.9,66.8,148.2,0.866025,-0.5,0.805295,352,26.7
2023,10,0,1,1,0,1,0,0,110,212.3,3276,2791,29.4,76.2,12.5,-0.866025,0.5,0.851694,485,110
2024,9,0,1,1,0,1,0,0,32.93,380.3,1842,1770,31.6,70.6,104.6,-1,-1.83691e-016,0.960391,72,30.23
2020,2,1,1,1,0,0,0,0,110,56.4,3120,3432,25,48.8,101.9,0.866025,0.5,1.09965,-312,110
2024,7,0,1,1,0,1,0,0,24.75,384.6,2094,1702,27.2,80.2,101.1,-0.5,-0.866025,0.812411,392,21.25
2021,6,0,0,0,1,0,0,0,15.16,55.8,4604,3792,29.5,50.6,27.9,1.22461e-016,-1,0.823453,812,15
2019,11,1,1,1,0,0,0,0,88.93,68.1,4256,4351,21.7,47.2,15.9,-0.5,0.866025,1.02208,-95,90
2020,6,0,0,0,1,0,0,0,13.56,81.9,4010,3720,31.8,50.8,87.3,1.22461e-016,-1,0.92745,290,12.43
2022,11,1,1,1,0,0,0,0,37.69,53.9,1076,879,22.8,69.6,78.8,-0.5,0.866025,0.816156,197,40.04
2022,6,0,0,0,1,0,0,0,10.86,71.1,4051,4413,28.5,45.8,7.5,1.22461e-016,-1,1.08909,-362,12.17
2020,3,0,0,0,1,0,0,0,31.48,140.6,3345,3968,30.8,56.2,43,1,6.12303e-017,1.18589,-623,32.24
2024,11,1,1,1,0,0,0,0,10,71,4125,3000.04,16.5,47.7,127.2,-0.5,0.866025,0.727105,1124.96,10
2023,6,0,0,0,1,0,0,0,66.1,56.7,4418,3147,34.3,52.6,63.4,1.22461e-016,-1,0.712152,1271,66.32
2018,1,1,1,1,0,0,0,0,65.45,23.8,4662,3330,17.3,63,30.1,0.5,0.866025,0.714133,1332,62.69
2019,11,1,1,1,0,0,0,0,57.83,76.4,4279,4905,16.4,71.2,104.1,-0.5,0.866025,1.14603,-626,57.44
2021,9,0,1,1,0,1,0,0,72.5747,333.8,1296,1187,29.1,80.4,59,-1,-1.83691e-016,0.915189,109,34.38
2020,5,0,0,0,1,0,0,0,108.54,93.7,5035,5658,35,67.4,131.2,0.5,-0.866025,1.12351,-623,110
2022,11,1,1,1,0,0,0,0,90,13.4,4276,3342,22.6,53.5,109.9,-0.5,0.866025,0.781389,934,90
2020,8,0,1,1,0,1,0,0,14.01,221.6,1642,1717,26.8,91.7,37.3,-0.866025,-0.5,1.04504,-75,16.24
2024,6,0,0,0,1,0,0,0,90,124.9,4672,5924,34,62.1,133.9,1.22461e-016,-1,1.26771,-1252,90
2019,7,0,1,1,0,1,0,0,18.87,263.5,2807,2721,26.7,84.8,73.9,-0.5,-0.866025,0.969017,86,15
2023,5,0,0,0,1,0,0,0,199.12,114,1853,1416,34.2,52.6,15.8,0.5,-0.866025,0.763754,437,199.07
2022,10,0,1,1,0,1,0,0,15.56,213.4,1881,2348,29.3,86.9,139.7,-0.866025,0.5,1.24761,-467,16.22
2018,7,0,1,1,0,1,0,0,200,290.4,3212.8,2920,31,77.2,33.3,-0.5,-0.866025,0.908581,292.803,200
2023,11,1,1,1,0,0,0,0,200,34.1,3029,3526,17.8,70.6,70.5,-0.5,0.866025,1.1637,-497,200
2020,7,0,1,1,0,1,0,0,15,223.1,1365,1340,29.4,94.9,43.4,-0.5,-0.866025,0.980966,25,16.98
